id,sales
0,12.987044453181394
1,15.640779928130298
2,16.283679757996694
3,16.94440531772455
4,18.49308322486369
5,20.42188924176446
6,21.20489442940797
7,12.93860272970306
8,15.498071855393178
9,16.0585278083903
10,16.65087742014847
11,18.14699197799078
12,20.04025764334626
13,20.805403581438437
14,12.539037196857452
15,15.115778139045956
16,15.709900761574369
17,16.350888392535495
18,17.90877107833809
19,19.874740782748937
20,20.72105296584934
21,12.541641731350506
22,15.208337851484071
23,15.892596919106722
24,16.621138537945463
25,18.261365824194158
26,20.30205693519352
27,21.213335468887355
28,13.087345082475043
29,15.794516089187493
30,16.50533006227431
31,17.245982496190088
32,18.883812316930243
33,20.907989864589197
34,21.78947048457029
35,13.621639742179783
36,16.276539034815105
37,16.926578962153236
38,17.600142110400675
39,19.166945873564302
40,21.11865893619198
41,21.928780667188704
42,13.693211601783457
43,16.286405935995866
44,16.883015470488974
45,17.51342860406743
46,19.04907675837793
47,20.983003382865743
48,21.789706039691424
49,13.565680688940517
50,16.185559711774882
51,16.82375337854508
52,17.509998284899147
53,19.114684720757403
54,21.129457380012447
55,22.027098871399865
56,13.902123846655979
57,16.626973755562364
58,17.373720229694094
59,18.16967878738358
60,19.882802922573262
61,22.00235106804765
62,22.998834015832298
63,14.964668827021562
64,17.770427600626455
65,18.586587652518332
66,19.439183575079962
67,21.195230279119208
68,23.343408832881163
69,24.3540223055648
70,16.31964758046578
71,19.11137174462184
72,19.90052013738341
73,20.714277334232115
74,22.42107121953461
75,24.51121322767744
76,25.45680339742165
77,17.35232776891276
78,20.070838375700923
79,20.78562458942497
80,21.525778750172673
81,23.161527825330083
82,25.18482565201555
83,26.069215728857607
84,17.91039321536602
85,20.582357298112232
86,21.25906334231165
87,21.969978161323535
88,23.585410276563668
89,25.597109583983592
900,36.707654028642565
901,43.576958676136925
902,44.42486664017959
903,47.22252841793116
904,50.56982438909631
905,54.34277219851801
906,57.67041350606984
907,36.48919395465251
908,43.28286859826124
909,44.07214478901245
910,46.82878093577058
911,50.15267752940711
912,53.919335845951096
913,57.25680955719086
914,36.10016039959112
915,42.931447210851516
916,43.769457263416406
917,46.583895198535345
918,49.972562905692016
919,53.808902859255234
920,57.21902747935343
921,36.13624332148342
922,43.04109743537825
923,43.951153288563845
924,46.835210493174024
925,50.29050110939684
926,54.1902349652903
927,57.66061697835418
928,36.63534616728141
929,43.595625005812806
930,44.559888201170054
931,47.497967135497035
932,51.00822498535473
933,54.965037365162914
934,58.49574396584114
935,37.5350833631544
936,44.56514204841751
937,45.605029002385656
938,48.62499405490233
939,52.22352675023987
940,56.274811916218695
941,59.90566836825829
942,39.04998345833024
943,46.188674620846484
944,47.339388897485435
945,50.47065791992563
946,54.17904391008617
947,58.33665137747086
948,62.068129119286866
949,41.30517316117025
950,48.52655953981582
951,49.747915553977926
952,52.935944576922964
953,56.68563765389162
954,60.86784435000118
955,64.60632543548218
956,43.832296286246866
957,51.02448845682929
958,52.19893696984861
959,55.323207730243276
960,58.99359802143145
961,63.08268271158679
962,66.71632934328866
963,45.828191977886625
964,52.8997126215763
965,53.94983948162157
966,56.94917844822532
967,60.49711296759325
968,64.46926729741692
969,67.99443876115724
970,47.00901132448314
971,53.996881702565304
972,54.97910948825716
973,57.928009729089034
974,61.44422487915366
975,65.404152552979
976,68.93685576659267
977,47.978468655131486
978,55.012129124362076
979,56.05764974514437
980,59.08564471773283
981,62.6946488281929
982,66.75860344804765
983,70.40383455788034
984,49.563533801523484
985,56.717771829066315
986,57.883252887761756
987,61.02752605881099
988,64.74618662632822
989,68.9104402621401
1800,22.228949162126327
1801,25.773221511936825
1802,26.367243514183393
1803,28.246624571012987
1804,30.95858094971133
1805,32.85144562093203
1806,35.69115086572315
1807,22.613893026802366
1808,26.113312443489782
1809,26.6608821391427
1810,28.493831249770615
1811,31.160908651854957
1812,33.011867956982236
1813,35.813927662086336
1814,22.704416167957078
1815,26.177935010380107
1816,26.706734139612458
1817,28.528625459941605
1818,31.192740261567508
1819,33.04901183202223
1820,35.86463709563991
1821,22.776726990576904
1822,26.27947885557716
1823,26.84456452137284
1824,28.70906010539968
1825,31.421222858225406
1826,33.32999599572289
1827,36.201494946606005
1828,23.171684245435298
1829,26.733577810857884
1830,27.357655727506163
1831,29.279822919979296
1832,32.0472144359967
1833,34.00772763411296
1834,36.92653407243847
1835,23.93877971840783
1836,27.53680564565771
1837,28.190581815161643
1838,30.135678875220727
1839,32.91908232382719
1840,34.88872904762403
1841,37.81001885689273
1842,24.81850956931514
1843,28.407127858476215
1844,29.04658863293176
1845,30.97334816719048
1846,33.73539573004366
1847,35.68176423384642
1848,38.579013131233864
1849,25.5638928036772
1850,29.13052341835595
1851,29.75078183063743
1852,31.662222594681165
1853,34.413838678668284
1854,36.355543244948706
1855,39.254626522378786
1856,26.248397757119513
1857,29.831345879821235
1858,30.475513027793923
1859,32.418407428520446
1860,35.20876155183649
1861,37.19601705808301
1862,40.14679058433389
1863,27.19753021407762
